external_id,text,tier_expected,comment
urg-01,"переезжаем командой 8 человек, нужен офис в TECOM в этом месяце, плюс визы на всех. что по срокам?",HIGH,
urg-03,we are relocating our dev team (6 ppl) from Yerevan to Dubai in Nov. need office + 6 employment visas + corporate bank a...,HIGH,
urg-05,"Компания 20 человек, ищем офис 200-250 кв.м в Barsha Heights, договор на 2 года. Просьба прислать доступные варианты, пл...",HIGH,
urg-07,"так это... э-э добрый день. мы это, компания, нас семеро, переезжаем из Алматы, нужен офис и визы, ну и счёт в банке ещё...",HIGH,"речь сбивчивая, но пакет и срок названы"
urg-12,"Здравствуйте. Регистрируем холдинг: 3 юрлица, офис на всех один, 12 сотрудников. Нужен просчёт пакета целиком - лицензии...",HIGH,
urg-15,"ищем помещение под колл-центр на 25 мест, нужно срочно, готовы подписать в этом месяце если цена устроит. шумоизоляция в...",HIGH,
gen-01,подскажите чем мейнленд отличается от фризоны? что лучше для консалтинга,MEDIUM,
gen-03,what documents do i need to register an LLC as a non resident? passport only or something else,MEDIUM,
gen-05,"Планирую релокацию бизнеса (IT-услуги, разработка ПО) в ОАЭ. Интересует, какая юрисдикция подойдёт и какие сроки регистр...",MEDIUM,
gen-11,"Хочу открыть небольшую компанию для консалтинга, 1 учредитель, без сотрудников. Что входит в ваш пакет и что оплачиваетс...",MEDIUM,
gen-13,"хочу open company in dubai for crypto trading, это вообще легально сейчас? какая зона нужна",MEDIUM,
gen-19,السلام عليكم، أريد تأسيس شركة في دبي لتجارة المواد الغذائية. ما هي الخطوات والمدة المطلوبة؟,MEDIUM,
gen-20,"а ежегодное продление сколько стоит и что туда входит? хочу понять расходы на 3 года вперёд, а не только вход",MEDIUM,
prc-01,скок стоит фриз зона?,MEDIUM,"предмет назван (фризона), срока и бюджета нет"
prc-02,цена?,LOW,"нет ни предмета, ни контакта"
prc-07,"скажите стоимость под ключ, всё вместе",LOW,"не понял, о какой услуге речь: 'под ключ' без предмета"
prc-10,how much за визу,MEDIUM,предмет назван (виза)
visa-01,"нужна резидентская виза на себя и жену, компанию открывать не хочу. такой вариант есть?",MEDIUM,
visa-03,"can i get a golden visa if i buy property for 2m aed? and what about my kids, are they included",MEDIUM,
visa-05,"Нужно оформить 3 рабочие визы для сотрудников, компания уже есть в SPC Free Zone. Сотрудники приедут в октябре. Почта дл...",MEDIUM,срок (октябрь) за горизонтом 30 дней от даты обращения
visa-06,"алё, э-э... по визе вопрос, у меня виза заканчивается через две недели, а я в стране, что делать, штраф будет? перезвони...",HIGH,виза заканчивается через две недели — срок внутри 30 дней
acct-02,"отказали в открытии счёта в банке, уже второй раз. поможете открыть хоть где-нибудь?",MEDIUM,
acct-04,"Нужен аудит за 2025 год и подача корпоративного налога. Компания в DMCC, около 40 транзакций в месяц, документы в порядк...",MEDIUM,"объём работ понятен, но срока и бюджета нет"
acct-07,which bank opens accounts fastest for a freezone company with a non resident director? we tried 2 already,MEDIUM,
spam-02,"Здравствуйте! Предлагаю участие в арбитраже криптовалюты, доход 30% в месяц, депозит от 500$. Пишите в личку @example_cr...",LOW,
spam-03,"Добрый день! Меня зовут Дмитрий, ищу работу менеджером по продажам в Дубае, опыт 6 лет в B2B. Резюме вышлю по запросу. Т...",LOW,"резюме соискателя: контакт есть, лида нет"
spam-06,"Dear Sir, I am a certified accountant from Lahore with 9 years experience, looking for job opportunity in your esteemed ...",LOW,"резюме соискателя: контакт есть, лида нет"
edge-01,,LOW,пустой текст
edge-02,🏢💰❓🙏,LOW,только эмодзи
edge-03,"здравствуйте, извините заранее за длинное сообщение, но хочу сразу всё описать, чтобы не переписываться неделю. мы групп...",HIGH,"пакет, бюджет 120-150k AED, приезд 20 числа, контакты"
