external_id,text,tier_expected,comment
urg-01,"переезжаем командой 8 человек, нужен офис в TECOM в этом месяце, плюс визы на всех. что по срокам?",,
urg-03,we are relocating our dev team (6 ppl) from Yerevan to Dubai in Nov. need office + 6 employment visas + corporate bank a...,,
urg-05,"Компания 20 человек, ищем офис 200-250 кв.м в Barsha Heights, договор на 2 года. Просьба прислать доступные варианты, пл...",,
urg-07,"так это... э-э добрый день. мы это, компания, нас семеро, переезжаем из Алматы, нужен офис и визы, ну и счёт в банке ещё...",,
urg-12,"Здравствуйте. Регистрируем холдинг: 3 юрлица, офис на всех один, 12 сотрудников. Нужен просчёт пакета целиком - лицензии...",,
urg-15,"ищем помещение под колл-центр на 25 мест, нужно срочно, готовы подписать в этом месяце если цена устроит. шумоизоляция в...",,
gen-01,подскажите чем мейнленд отличается от фризоны? что лучше для консалтинга,,
gen-03,what documents do i need to register an LLC as a non resident? passport only or something else,,
gen-05,"Планирую релокацию бизнеса (IT-услуги, разработка ПО) в ОАЭ. Интересует, какая юрисдикция подойдёт и какие сроки регистр...",,
gen-11,"Хочу открыть небольшую компанию для консалтинга, 1 учредитель, без сотрудников. Что входит в ваш пакет и что оплачиваетс...",,
gen-13,"хочу open company in dubai for crypto trading, это вообще легально сейчас? какая зона нужна",,
gen-19,السلام عليكم، أريد تأسيس شركة في دبي لتجارة المواد الغذائية. ما هي الخطوات والمدة المطلوبة؟,,
gen-20,"а ежегодное продление сколько стоит и что туда входит? хочу понять расходы на 3 года вперёд, а не только вход",,
prc-01,скок стоит фриз зона?,,
prc-02,цена?,,
prc-07,"скажите стоимость под ключ, всё вместе",,
prc-10,how much за визу,,
visa-01,"нужна резидентская виза на себя и жену, компанию открывать не хочу. такой вариант есть?",,
visa-03,"can i get a golden visa if i buy property for 2m aed? and what about my kids, are they included",,
visa-05,"Нужно оформить 3 рабочие визы для сотрудников, компания уже есть в SPC Free Zone. Сотрудники приедут в октябре. Почта дл...",,
visa-06,"алё, э-э... по визе вопрос, у меня виза заканчивается через две недели, а я в стране, что делать, штраф будет? перезвони...",,
acct-02,"отказали в открытии счёта в банке, уже второй раз. поможете открыть хоть где-нибудь?",,
acct-04,"Нужен аудит за 2025 год и подача корпоративного налога. Компания в DMCC, около 40 транзакций в месяц, документы в порядк...",,
acct-07,which bank opens accounts fastest for a freezone company with a non resident director? we tried 2 already,,
spam-02,"Здравствуйте! Предлагаю участие в арбитраже криптовалюты, доход 30% в месяц, депозит от 500$. Пишите в личку @example_cr...",,
spam-03,"Добрый день! Меня зовут Дмитрий, ищу работу менеджером по продажам в Дубае, опыт 6 лет в B2B. Резюме вышлю по запросу. Т...",,
spam-06,"Dear Sir, I am a certified accountant from Lahore with 9 years experience, looking for job opportunity in your esteemed ...",,
edge-01,,,
edge-02,🏢💰❓🙏,,
edge-03,"здравствуйте, извините заранее за длинное сообщение, но хочу сразу всё описать, чтобы не переписываться неделю. мы групп...",,
